Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,BMI,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.9832146520118378,0.8138719114188373,0.4686717179335141,0.3666177875533832,-0.4314960751416645,0.406176947885634,-0.15349926241524275,-1.197841027642852,-0.21627606580636788,0.05501901275009599,-1.107517102924103,0.7305513267293131,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.843440114838869,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,4.623720134133107,-0.01417358523222935,2.224007250535656,0.48400402262211917,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.8624115837635746,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,1.4561306012262742,-1.107517102924103,0.29402120335402643,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.9940178665924893,0.4686717179335141,0.3666177875533832,0.9457842384768317,0.406176947885634,-0.15349926241524275,0.3122211752461511,-0.21627606580636788,-0.01417358523222935,0.22045349079760784,-0.5220452050890304,False,False,True,False,False,True,False,False,False,False,False,True,False
-1.0170719058689945,2.6052025320034553,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.1475196045583496,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.4548828977321195,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-1.161246780802614,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.471524079807332,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.0170719058689945,-0.49267324283802544,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.6695701370362743,-0.21627606580636788,0.4321138122236079,0.4350652923609553,1.5049194397854238,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,1.1629337506567856,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,1.0602808074395114,-0.42957488751962347,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-1.0023434478207414,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,2.224007250535656,-0.4738954299147344,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.23047739277585008,0.4686717179335141,0.3666177875533832,-0.4251025562723022,0.406176947885634,-0.15349926241524275,0.2244857047304672,-0.21627606580636788,0.3288630193215848,0.9259903922759017,0.9070703078300212,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.4532588601252013,0.4686717179335141,0.3666177875533832,-0.8546166525986648,1.1219418859492516,-0.15349926241524275,0.3253779448500356,-0.21627606580636788,-0.04010688277331123,-0.3416679503129505,-0.43255822689375845,False,False,False,True,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,2.224007250535656,-0.31742326438351054,False,True,False,False,False,True,False,False,False,False,False,True,False
0.9832146520118378,-0.35289662733718175,0.4686717179335141,0.3666177875533832,-0.9921246817255609,-0.09885949977984858,-0.15349926241524275,-1.3490001875332238,-0.21627606580636788,-1.1994248439654043,2.0496219397781585,-0.21211940377221666,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.04095672449836373,0.4686717179335141,0.3666177875533832,-0.31788510187177144,-1.689898938958495,-0.15349926241524275,-0.12059459368625,-0.21627606580636788,-1.1994248439654043,-0.9765765354978976,0.17273538186413304,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,1.2014757540715384,0.4686717179335141,0.3666177875533832,-0.5478300734901808,0.406176947885634,-0.15349926241524275,0.0453845126836165,-0.21627606580636788,-0.7632215642188689,-0.5062002777950909,1.1021829929868014,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,0.9044965479617277,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,6.51468928427045,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,0.6912146680295667,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.7264923466708664,-2.13368966322363,0.3666177875533832,-2.318347801385522,1.0910709810825538,-0.15349926241524275,-1.463815546879599,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.5469048882634109,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.6845367818569965,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,0.5582450738057765,0.6813034919875423,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.9439494921132298,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.4532662153110687,-0.21627606580636788,0.5889972245833072,-0.06579774470036158,1.7623060901082963,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0392992781656696,-2.13368966322363,0.3666177875533832,-2.053058456930318,1.6959039225972736,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.653153860056644,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.3800070181451222,0.4686717179335141,0.3666177875533832,-0.3479937626054106,0.406176947885634,-0.15349926241524275,1.2796731611789747,-0.21627606580636788,-0.20442893203281984,-1.107517102924103,0.7122579660045444,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.8189402792662054,False,False,True,False,False,False,False,True,False,False,False,False,True
0.9832146520118378,0.027514138141429056,0.4686717179335141,0.3666177875533832,-1.3557328544370977,0.406176947885634,-0.15349926241524275,-1.4184043768747285,-0.21627606580636788,-0.6554170359807929,0.3675686089598606,0.39424026643612875,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.5667191768442512,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.009974711783823,-0.21627606580636788,-0.09288019506840589,0.2923777700644505,1.6266953183463813,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.22399652034018447,0.4686717179335141,0.3666177875533832,0.4560187118095552,-2.000039584567403,-0.15349926241524275,-1.22468638706308,-0.21627606580636788,-1.0661670449460334,0.7839608460392052,0.9111313395479989,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.3811054648147897,0.4686717179335141,0.3666177875533832,-1.1258636803156576,1.6906895564385147,-0.15349926241524275,1.0106563660684706,-0.21627606580636788,0.26568083047229546,2.192149548905697,-0.4360064360632419,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.9576769921462008,-2.13368966322363,0.3666177875533832,-2.637532956060763,0.6713280474356759,-0.15349926241524275,-0.4541812993746929,-0.21627606580636788,-1.0619665144850832,0.5582450738057765,-1.546282427270797,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.346892993681697,0.4686717179335141,0.3666177875533832,0.028878972075757358,0.406176947885634,-0.15349926241524275,1.5170763827283513,-0.21627606580636788,0.23252698226301122,0.12337287113779047,0.5934854028344578,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.8713018006051477,0.4686717179335141,0.3666177875533832,0.42919208269468784,-2.073541124856219,-0.15349926241524275,-1.11573921782499,-0.21627606580636788,-0.8113522473335056,-0.4630986814722052,0.7031893815020189,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.3667301158932517,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.6157138666439285,False,True,False,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,1.1631851357295628,0.4686717179335141,0.3666177875533832,1.0803854335949548,0.406176947885634,-0.15349926241524275,0.7299560424395275,-0.21627606580636788,-0.5420299743140838,2.2109976479353954,1.0527662744609945,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.7666840844886376,-2.13368966322363,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-1.0461665636956876,-0.21627606580636788,-1.1994248439654043,-0.3309904147601119,-1.4889957442034036,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,1.083339641039334,1.6959039225972736,-0.15349926241524275,-1.6862187958527164,4.623720134133107,1.1710776735009456,-1.107517102924103,-1.0682574576234014,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.6845367818569965,0.4686717179335141,-2.7276363393971708,0.17831563228820038,-2.1308617505203036,-0.15349926241524275,0.6221666557136551,-0.21627606580636788,1.596226114757277,-0.3744368238535806,-0.1912877968479457,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.6845367818569965,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-1.1994248439654043,0.5582450738057765,-0.6693152940457624,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,4.8770798725085385,0.4686717179335141,-2.7276363393971708,1.083339641039334,1.6959039225972736,-0.15349926241524275,1.6170123374348326,4.623720134133107,2.3563289322341205,-1.107517102924103,-0.3990220903616116,False,True,False,False,False,True,False,False,False,False,False,False,True
0.9832146520118378,0.26888321603423804,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.6513924029145005,True,False,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.4100503425307698,0.4686717179335141,0.3666177875533832,-0.7276027869271715,0.406176947885634,-0.15349926241524275,0.5569724344515252,-0.21627606580636788,-0.7853324264505362,-1.107517102924103,0.40905781961808013,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0781793652795681,-0.21627606580636788,-1.1994248439654043,-0.5423406539814223,1.5368791863575553,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,2.6524332107623243,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.021220530200678624,-0.15349926241524275,-1.4506257449643818,-0.21627606580636788,-0.5899390154433374,-1.107517102924103,1.0088044949880943,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.3667301158932517,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.8340593336253959,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.010531877498717,1.4020802142448918,-0.19428794179560538,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.7699134769248277,0.4686717179335141,-2.7276363393971708,0.139060108607788,0.915345680778093,-0.15349926241524275,-1.1290000392095731,-0.21627606580636788,-0.09371816770833012,0.5582450738057765,-0.07600712102995244,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.9536213023785045,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.591119960196558,-0.21627606580636788,0.681005909296246,-0.06583272570607299,1.7367810358486975,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.161246780802614,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,2.224007250535656,-1.090957667337676,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.4771040531757942,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.1275746949755594,-0.21627606580636788,1.083700950707136,0.36857306355242875,2.0982948617729997,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.3201501137844862,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.031419452473466,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.9344185222722134,0.4686717179335141,0.3666177875533832,-1.9722677998481417,0.406176947885634,-0.15349926241524275,-0.005349814292547376,-0.21627606580636788,-1.1994248439654043,0.11058314914485852,0.8147025614289322,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.733192346802714,0.4686717179335141,0.3666177875533832,-0.4539814026176147,0.406176947885634,-0.15349926241524275,1.156799569482945,-0.21627606580636788,0.6127864025973409,0.5582450738057765,-0.4335536434062319,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.1006809757595224,-0.21627606580636788,-1.1994248439654043,-0.4234701992878014,1.352664539376329,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.2592728492875914,0.4686717179335141,0.3666177875533832,-0.8740151270105387,-2.1732770015376452,-0.15349926241524275,0.8715573030457318,-0.21627606580636788,-0.9039843742085382,1.418996029149584,0.1994793113723604,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.1345495163980229,0.4686717179335141,0.3666177875533832,-2.5006256220973486,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,0.2586937743020634,-1.1046586550288346,0.8141483318511551,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,0.2677953638166442,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.9786695273892801,-0.21627606580636788,-1.1188455371404296,0.18949863226743646,1.341036822172477,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,-2.13368966322363,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,-1.107517102924103,-0.6816879901553158,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-1.271387447992339,-2.13368966322363,0.3666177875533832,-0.22336562315102657,1.1266661558576203,-0.15349926241524275,-0.385005032981385,-0.21627606580636788,1.084070749099861,0.2726484828432619,-1.6740513851442693,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.577127079419134,0.4686717179335141,0.3666177875533832,0.6513450716246506,-0.29745681825384557,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.18182263477500196,-1.0221168076475158,0.6233631258393693,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.7205596907339883,-2.13368966322363,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,1.4115232834797138,4.623720134133107,0.2922186061553314,-1.107517102924103,-1.5174564513960875,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.04892344992950685,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.2533088732763468,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.2834590488907634,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.054902773194184504,-0.21627606580636788,0.4767681533963804,-0.03095499724970275,1.7224249656953876,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5256334488751241,-2.13368966322363,0.3666177875533832,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-0.03460322920894183,4.623720134133107,2.3563289322341205,-1.107517102924103,-1.0343670014441364,True,False,False,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.4695029122426065,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.3719682296083822,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,1.110490210970503,0.34807453945698236,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.9543907123168027,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.336645640150352,-0.21627606580636788,0.9140417150295517,0.20687586329508256,1.6399132007707482,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.111836603501344,0.4686717179335141,0.3666177875533832,0.04260968865174985,0.34532891894571377,-0.15349926241524275,-1.1326104708382565,-0.21627606580636788,-0.9857524880460224,-1.107517102924103,0.05375105886936164,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,1.1054501521439268,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.3566934128426504,-0.21627606580636788,-1.142843319376,-0.8354498323609886,-0.21302412575139795,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.6330891264474546,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.3132009571818437,-0.21627606580636788,0.6636301258432178,0.03862388887230428,1.7649808812337655,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-1.0248187129325392,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,1.4172470940542974,0.4686717179335141,0.3666177875533832,-0.7719746416530122,-0.7625336550618375,-0.15349926241524275,-0.8496457822674449,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.28342639304328565,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.5569078494526184,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.6493098136788775,-0.15349926241524275,0.5023221269668495,-0.21627606580636788,-0.1428397208752679,0.9308111080153583,0.4273588761442153,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.7784488105526159,-2.13368966322363,0.3666177875533832,0.6933558343198976,0.9341434514345148,-0.15349926241524275,-0.7893568592382473,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.4783758794853188,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.2464587126869224,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.9584690803380368,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.29511862377545567,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.6352528687925499,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.504859194157548,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.9835488383056447,0.4686717179335141,0.3666177875533832,0.7459971959650917,-0.8267568994945785,-0.15349926241524275,-0.10897878140604422,-0.21627606580636788,-0.01417358523222935,0.3159366445299412,-0.06219052521694007,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,0.21378078396611308,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.6779537376525582,-0.21627606580636788,-1.1641896945457846,-0.3207059990809816,1.2823661955236803,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.651349331128055,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.5385705077126535,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.32724519619941445,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,4.623720134133107,1.1710776735009456,0.5582450738057765,-1.12281805617384,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.1134248414717463,-0.21627606580636788,-1.1994248439654043,-0.4187677526628929,1.5225594180022701,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0432675154318518,-0.21627606580636788,-1.1994248439654043,-0.6902403461289148,1.4459468599292105,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.4152514427580056,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.3756215199735245,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.7166082286270488,0.4686717179335141,0.3666177875533832,-0.523067031230303,0.3778016647150033,-0.15349926241524275,-0.838611338666698,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.4053275614142303,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,2.5832328749920475,0.4686717179335141,0.3666177875533832,-0.22274408367587792,0.6901503229046178,-0.15349926241524275,-1.6752471136435019,-0.21627606580636788,0.17314352369796157,-1.107517102924103,0.7729577704768297,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.1020865006067369,-0.21627606580636788,-1.1994248439654043,-0.3556303688783003,1.5012793684268215,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,1.1248009233244605,0.4686717179335141,0.3666177875533832,-0.5523134954359168,-0.7646642840240616,-0.15349926241524275,-0.8515236691667188,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.32051815944196116,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.25275685921533686,0.4686717179335141,0.3666177875533832,0.5422345747373106,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,0.10058007113579927,2.047236568341081,-0.4992801728844493,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,-2.13368966322363,-2.7276363393971708,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,2.224007250535656,-1.0899919697116098,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.5175123762364199,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.5395680835149064,-0.21627606580636788,0.5134386420903262,0.013890652072219073,1.7224768262650512,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.22884667470155418,0.4686717179335141,0.3666177875533832,1.083339641039334,1.2352160266842256,-0.15349926241524275,-0.04256897108686479,-0.21627606580636788,-1.0592439923437729,-0.9983846939156451,-1.4093339710970805,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,1.1493270171568808,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.01781823044138914,-0.15349926241524275,0.023375083642521274,-0.21627606580636788,-0.4901254511916405,-1.0791724937248675,-0.2911086013112265,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,6.51468928427045,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,2.224007250535656,-0.35162598456888383,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.0170719058689945,-0.5256334488751241,-2.13368966322363,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.310339532131734,False,False,True,False,False,False,False,True,False,False,False,True,False
